,School Code,Percentage Standard Met and Above,Students Tested with Scores (Rate)
141,1132851,20.0,0.9821428571428571
142,1135656,16.18,0.9719101123595506
143,1133701,15.91,0.967032967032967
144,0106203,,
145,0107110,55.17,1.0
146,0108688,,
147,1233402,24.71,0.9392265193370166
148,1234004,16.67,1.0
149,1237007,4.65,0.8431372549019608
150,1232206,30.0,0.975609756097561
151,1331404,33.08,0.9801980198019802
152,1332154,2.22,0.9574468085106383
153,1332204,10.76,0.9722222222222222
154,1332501,6.25,0.8888888888888888
155,1333004,,0.0
156,1335306,15.83,0.9858156028368794
157,1335900,39.04,0.9910714285714286
158,1337609,8.16,0.9607843137254902
159,1431352,,1.0
160,1434901,,0.4666666666666667
161,0119081,,0.0
162,1431600,19.23,0.9558823529411765
163,0100529,32.78,1.0
164,0116384,34.91,0.9906542056074766
165,1531672,31.68,0.9739776951672863
166,0100198,20.9,0.9305555555555556
167,0110999,36.36,0.952755905511811
168,0116392,38.25,0.9595959595959596
169,0116400,13.2,0.9642147117296223
170,0141101,13.83,0.9396751740139211
171,1530252,23.5,0.9700499168053245
172,1530344,47.66,0.9435626102292769
173,1530369,34.63,0.8183632734530938
174,1530385,23.09,0.9532062391681109
175,1530476,30.03,0.9186602870813397
176,1530708,23.53,0.7038216560509554
177,1532290,22.15,0.8233082706766918
178,1532605,18.6,0.9513274336283186
179,1533330,29.02,0.9879101899827288
180,1533538,23.85,0.9083333333333333
181,1534775,22.43,0.8773148148148148
182,1535087,13.19,0.7461139896373057
183,1535392,18.75,0.6927835051546392
184,1536606,,
185,0127209,23.01,0.9338842975206612
186,1533843,,
187,0114512,13.53,0.9708029197080292
188,1534957,0.0,0.9444444444444444
189,1535905,21.98,0.9830508474576272
190,1536135,22.57,0.9076305220883534
191,1536440,17.93,0.9945945945945946
192,1531367,39.37,0.9662576687116564
193,1530146,5.88,1.0
194,1534155,22.01,0.9962825278810409
195,1530401,38.46,0.9454545454545454
196,1632207,57.01,1.0
197,0118919,22.22,1.0
198,0137901,7.14,1.0
199,1630169,13.33,1.0
200,1634401,15.0,1.0
201,0110205,70.18,0.9827586206896551
202,0136234,7.14,0.8936170212765957
203,1635606,34.76,0.9851116625310173
204,1734359,15.45,0.968503937007874
205,1735000,11.92,0.9323671497584541
206,1732304,14.93,1.0
207,1736008,36.36,0.967032967032967
208,1737006,15.28,0.9473684210526315
209,1833805,23.2,0.9023255813953488
210,1838507,9.09,1.0
211,1833409,,0.8
212,0134346,21.43,0.9655172413793104
213,0136119,12.28,0.9827586206896551
214,0138669,7.69,0.16049382716049382
215,1933399,,
216,1995869,48.78,1.0
217,1930056,59.64,0.9901574803149606
218,1930361,24.92,0.9741100323624595
219,1931641,16.0,0.9259259259259259
220,1933159,31.96,0.9864130434782609
221,1995596,,1.0
222,1930288,57.12,0.9656160458452722
223,1930528,27.16,0.9614243323442137
224,1930601,26.88,0.9846153846153847
225,1938166,36.1,0.9974093264248705
226,1930700,39.02,0.9951456310679612
227,0131573,11.76,0.5862068965517241
228,1931187,27.03,0.7900355871886121
229,1931237,45.61,0.9160714285714285
230,1995877,,
231,1930312,7.69,0.8387096774193549
232,1931666,28.14,0.9546925566343042
233,1931823,58.8,0.9777327935222672
234,1932086,29.92,0.9806949806949807
235,1936418,23.79,0.9936102236421726
236,1938372,33.25,0.9848866498740554
237,1932201,45.84,0.9610655737704918
238,1932441,36.4,0.9916054564533053
239,1939164,35.08,0.9887387387387387
240,0134858,66.67,0.9713114754098361
241,1932482,37.8,0.9534883720930233
242,1930320,10.0,0.9523809523809523
243,1932664,0.0,0.9333333333333333
244,1932680,8.33,1.0
245,1937481,20.0,1.0
246,1995661,,1.0
247,1996123,,
248,1932706,27.34,1.0
249,1932144,61.44,0.9692832764505119
250,1933530,20.73,0.9770354906054279
251,1934082,34.96,0.9813829787234043
252,1996131,67.32,0.9771863117870723
253,1933597,40.04,0.9793621013133208
254,1939677,6.06,0.8461538461538461
255,0100354,66.41,0.9922480620155039
256,1934231,11.24,0.967391304347826
257,1996529,34.78,1.0
258,1996586,49.29,0.9790209790209791
259,1930080,42.82,0.9419889502762431
260,1931781,42.5,0.9456264775413712
261,0100602,50.34,1.0
262,1996313,45.03,0.993421052631579
263,0131938,,0.8
264,0100677,43.53,1.0
265,0100800,33.33,0.9767441860465116
266,0101659,14.81,1.0
267,0101675,22.37,0.9934640522875817
268,0102434,27.78,0.993103448275862
269,0102913,58.7,1.0
270,0102921,75.0,1.0
271,0106831,36.36,0.9871794871794872
272,0106849,36.96,0.9857142857142858
273,0106997,57.45,0.9929577464788732
274,0107003,22.52,0.9741935483870968
275,0108878,21.05,0.9047619047619048
276,0108894,45.95,0.9932885906040269
277,0108936,31.08,0.9801324503311258
278,0109447,15.46,0.9897959183673469
279,0109454,24.41,0.9767932489451476
280,0109462,18.46,0.9923664122137404
281,0109512,0.0,0.8421052631578947
282,0110668,0.0,0.95
283,0111492,44.9,0.9932432432432432
284,0111500,52.99,1.0
285,0111575,35.42,1.0
286,0111583,26.85,1.0
287,0111625,36.72,0.9922480620155039
288,0112029,25.97,0.9746835443037974
289,0112037,16.28,0.9699248120300752
290,0112045,13.89,0.9655172413793104
291,0112052,15.93,0.9672131147540983
292,0112508,28.33,0.967741935483871
293,0112870,28.57,0.9545454545454546
294,0114850,12.94,0.995049504950495
295,0116509,31.78,0.981651376146789
296,0117051,18.53,0.9700374531835206
297,0117069,11.8,0.978021978021978
298,0117598,11.5,0.9826086956521739
299,0117606,56.41,0.975
300,0117721,20.83,0.96
301,0117747,14.44,1.0
302,0117762,30.25,0.9834710743801653
303,0118588,12.03,0.9796747967479674
304,0119727,27.76,0.9243421052631579
305,0119966,19.46,0.9867549668874173
306,0120360,35.48,1.0
307,0120808,,1.0
308,0121285,16.38,0.9666666666666667
309,0122333,48.89,1.0
310,0122341,24.14,1.0
311,0122358,9.18,1.0
312,0122366,14.81,1.0
313,0122374,18.99,0.9875
314,0122382,23.81,1.0
315,0123133,42.86,1.0
316,0123141,53.57,1.0
317,0124362,36.11,0.9863013698630136
318,0124370,19.48,0.9871794871794872
319,0124388,14.12,0.9883720930232558
320,0124396,15.96,0.9894736842105263
321,0124404,8.6,0.9893617021276596
322,0124479,9.36,0.9950980392156863
323,0124487,2.99,0.9925925925925926
324,0124495,22.81,0.991304347826087
325,0124503,25.0,1.0
326,0124511,7.44,0.9918032786885246
327,0124891,16.3,0.9782608695652174
328,0124941,38.62,0.9931506849315068
329,0125864,,
330,0125989,31.33,0.974025974025974
331,0126136,32.59,1.0
332,0126482,10.82,0.9816849816849816
333,0126516,36.63,1.0
334,0126524,34.48,1.0
335,0126532,23.73,1.0
336,0126540,41.73,0.9921875
337,0126557,30.3,1.0
338,0126573,14.29,0.9790209790209791
339,0126615,25.21,1.0
340,0126623,29.36,1.0
341,0127787,26.23,1.0
342,0127795,6.82,0.9887640449438202
343,0127803,56.52,1.0
344,0127894,25.74,0.9901960784313726
345,0129536,23.21,1.0
346,0129585,18.6,1.0
347,0130997,41.27,1.0
348,0132027,24.55,0.9821428571428571
349,0132126,16.0,1.0
350,0133868,,1.0
351,0135632,39.74,0.975
352,0137083,19.23,1.0
353,0137091,14.29,1.0
354,0137562,2.44,0.9425287356321839
355,0141630,57.69,1.0
356,1930296,6.98,0.9555555555555556
357,1930387,8.82,0.918918918918919
358,1930403,,1.0
359,1930429,,0.9090909090909091
360,1930486,0.0,1.0
361,1930551,,1.0
362,1930577,7.69,1.0
363,1930619,,0.6666666666666666
364,1930650,30.53,0.9959183673469387
365,1930692,,1.0
366,1930734,0.0,1.0
367,1930791,,0.875
368,1930866,33.25,0.9803921568627451
369,1930924,14.18,0.9710144927536232
370,1930940,5.56,1.0
371,1930973,,1.0
372,1931047,36.44,0.998589562764457
373,1931336,0.0,0.84
374,1931385,,1.0
375,1931393,0.0,1.0
376,1931435,0.0,0.9666666666666667
377,1931450,0.0,0.8235294117647058
378,1931476,22.09,0.9626865671641791
379,1931484,0.0,1.0
380,1931500,4.35,1.0
381,1931518,,1.0
382,1931526,30.0,0.9931506849315068
383,1931534,5.88,0.8717948717948718
384,1931559,7.14,0.9333333333333333
385,1931682,6.25,0.8888888888888888
386,1931690,0.0,1.0
387,1931708,26.86,0.9766233766233766
388,1931856,16.67,0.9473684210526315
389,1931864,39.8,0.995049504950495
390,1931930,9.09,1.0
391,1931955,,1.0
392,1931971,0.0,0.9375
393,1931989,,1.0
394,1931997,4.17,1.0
395,1932128,15.79,0.9661016949152542
396,1932250,16.67,0.9230769230769231
397,1932334,3.85,0.896551724137931
398,1932342,,
399,1932383,10.61,0.9835164835164835
400,1932623,40.18,0.9807445442875481
401,1932821,,1.0
402,1932888,49.75,1.0
403,1932920,28.11,0.9883040935672515
404,1932987,23.61,0.9697624190064795
405,1933001,46.5,1.0
406,1933118,14.78,0.9863325740318907
407,1933241,18.67,0.9880952380952381
408,1933381,22.16,0.9920792079207921
409,1933795,20.26,0.979381443298969
410,1933852,28.1,0.9762419006479481
411,1934033,38.5,0.9912280701754386
412,1934157,14.42,0.9873417721518988
413,1934371,22.39,0.9925925925925926
414,1934454,21.31,0.9682539682539683
415,1935121,28.64,0.9754901960784313
416,1935352,14.8,0.9960159362549801
417,1935519,11.59,0.9904306220095693
418,1935568,39.8,0.9377880184331797
419,1935865,13.58,0.9552572706935123
420,1936160,21.71,0.9943181818181818
421,1936350,43.7,0.9694793536804309
422,1937085,,
423,1937424,9.8,0.9780821917808219
424,1937622,20.26,0.9935064935064936
425,1937838,31.56,0.976
426,1938307,23.25,0.9807692307692307
427,1938554,22.79,0.9865771812080537
428,1938612,35.32,0.9597457627118644
429,1938885,27.18,0.9630872483221476
430,1938968,32.55,0.9832635983263598
431,1939040,52.89,0.9561068702290076
432,1939107,33.57,0.975609756097561
433,1939305,10.76,0.9937106918238994
434,1939479,14.62,0.9848484848484849
435,1939859,31.14,0.9927272727272727
436,1939941,35.14,0.9880952380952381
437,1995448,40.73,0.982089552238806
438,1995794,,1.0
439,1995836,40.49,0.5370675453047776
440,1996073,6.06,0.8918918918918919
441,1935923,5.26,0.8636363636363636
442,0124552,22.97,0.9736842105263158
443,1930155,34.23,0.9792843691148776
444,1930825,15.71,0.967741935483871
445,1935998,20.0,0.9513742071881607
446,1933647,23.38,0.9852941176470589
447,1934728,47.38,0.9828571428571429
448,1936467,33.18,0.9819004524886877
449,0140889,24.12,0.995
450,1995588,72.2,0.9259259259259259
451,1996552,59.57,0.9671641791044776
452,0136705,34.02,1.0
453,1936749,20.38,0.988
454,1936103,17.37,0.9418181818181818
455,1936822,27.54,0.8640226628895185
456,1933175,12.15,0.9771689497716894
457,1933324,26.52,0.9660493827160493
458,1996495,21.05,0.9827586206896551
459,1937754,72.43,0.9861751152073732
460,1933373,,0.8
461,1938000,59.9,0.9704433497536946
462,1995737,50.5,0.9619047619047619
463,1938455,69.13,0.9570707070707071
464,1936277,46.17,0.9913232104121475
465,1938356,56.09,0.9825436408977556
466,1938752,41.53,0.9777777777777777
467,1939602,58.8,0.9787735849056604
468,0122432,43.09,1.0
469,0137042,53.85,1.0
470,1939537,33.64,1.0
471,1931302,43.58,0.9965397923875432
472,1934868,57.74,0.9884868421052632
473,1936889,31.73,0.996
474,1937903,37.64,0.997737556561086
475,1939701,28.77,0.9864864864864865
476,1995653,14.77,0.7333333333333333
477,0102459,32.39,0.9906976744186047
478,0102475,67.42,0.9977426636568849
479,1931492,43.58,0.9854771784232366
480,1931740,63.83,0.9757785467128027
481,1933902,38.0,0.9727891156462585
482,1995802,57.79,0.9371196754563894
483,1996321,81.63,1.0
484,0132969,60.0,1.0
485,1931567,18.78,0.9609756097560975
486,1931963,13.18,0.976897689768977
487,1932326,14.47,0.9776674937965261
488,1995695,3.31,0.9758064516129032
489,1996057,2.86,0.9210526315789473
490,1934801,10.2,0.9751243781094527
491,1935246,25.93,0.9859550561797753
492,1939834,44.72,0.9892761394101877
493,1939925,23.13,0.9876543209876543
494,1996560,,
495,1936228,22.44,0.9944903581267218
496,1937564,60.98,1.0
497,1932862,,
498,1939149,58.7,0.989010989010989
499,1995810,52.71,0.9777158774373259
500,0134619,9.52,1.0
501,1935808,56.93,0.998371335504886
502,1937143,60.15,0.9456521739130435
503,1930163,42.42,0.976
504,1934553,51.8,0.9276437847866419
505,1937697,35.64,0.9767932489451476
506,0119016,49.26,0.9855072463768116
507,0119636,23.53,0.9596774193548387
508,0131128,36.59,0.9318181818181818
509,2032357,18.06,0.9818181818181818
510,0110965,18.71,0.9908466819221968
511,0118950,28.57,1.0
512,0139691,25.27,0.9873150105708245
513,2035707,26.52,0.9974811083123426
514,0111443,,0.75
515,2030203,31.58,1.0
516,0117010,,1.0
517,0125021,,0.6666666666666666
518,2030013,20.62,0.9603960396039604
519,2030070,,
520,2030104,21.05,1.0
521,2030237,44.44,1.0
522,2130078,51.72,0.9354838709677419
523,2131340,59.42,0.92
524,2132587,61.47,0.9868131868131869
525,2133692,52.35,0.9354838709677419
526,2134310,20.0,0.9459459459459459
527,2230100,,
528,2230076,,
529,2235356,34.4,0.9920634920634921
530,2330033,,
531,2334563,5.26,1.0
532,2335024,13.41,0.9675675675675676
533,0136887,,
534,2335487,4.65,0.9772727272727273
535,2330041,0.0,0.85
536,2332260,40.74,0.9642857142857143
537,2332724,,1.0
538,2430163,,0.0
539,2432409,24.86,0.9888268156424581
540,2433001,23.0,0.9523809523809523
541,0120923,26.97,1.0
542,2434207,21.45,1.0
543,0127373,28.54,0.9834905660377359
544,2430049,5.26,0.8837209302325582
545,2430098,20.09,0.9800884955752213
546,2430205,31.55,0.9765013054830287
547,2430601,22.15,0.9556451612903226
548,2433605,13.81,0.9962825278810409
549,2435204,21.08,0.9529914529914529
550,2431807,28.7,1.0
551,2430015,0.0,0.9230769230769231
552,2431203,21.97,0.9777777777777777
553,2430114,20.73,0.9820359281437125
554,2530020,,
555,2535409,24.56,0.9827586206896551
556,2630028,,1.0
557,2633006,36.36,0.9166666666666666
558,2635001,,1.0
559,2630010,34.85,0.9295774647887324
560,2730117,,1.0
561,2730265,,
562,2730414,61.49,0.8923076923076924
563,0141010,4.55,0.8148148148148148
564,2730174,21.43,0.9840255591054313
565,2732170,27.35,0.9645669291338582
566,0111435,,0.5833333333333334
567,2732808,,
568,2735348,6.67,0.625
569,2733657,62.75,0.8360655737704918
570,0136697,36.45,0.9861751152073732
571,2730109,37.08,1.0
572,2730166,30.19,0.9578313253012049
573,2733178,22.43,0.9861751152073732
574,2734556,45.76,0.9971830985915493
575,2730034,17.65,0.9807692307692307
576,2730885,20.23,0.9942528735632183
577,0112367,91.43,1.0
578,0124834,35.71,0.9545454545454546
579,2930030,44.12,0.918918918918919
580,2930048,46.09,0.9922480620155039
581,2935500,50.86,0.9641873278236914
582,0141978,,
583,3030038,44.91,0.9845916795069337
584,3030228,23.21,0.9739837398373984
585,3033057,24.52,0.9702602230483272
586,3033115,41.34,0.9859437751004017
587,3033784,17.82,0.9720670391061452
588,3034204,27.67,0.9492537313432836
589,3036712,22.82,0.9940298507462687
590,3038239,22.69,0.9844155844155844
591,3030640,55.49,0.9215189873417722
592,0124131,44.44,0.7714285714285715
593,3030210,57.17,0.9769874476987448
594,3030335,35.29,0.8947368421052632
595,3030855,20.15,0.9874055415617129
596,3032505,34.65,0.9576837416481069
597,3033362,26.67,0.9860557768924303
598,3037090,38.26,0.9869791666666666
599,3037348,56.23,0.9883527454242929
600,3037496,75.31,0.9842657342657343
601,3030434,47.93,0.9931350114416476
602,3032752,46.73,0.9674329501915708
603,3033578,61.76,0.9819277108433735
604,3033933,33.72,0.9578651685393258
605,3035581,46.24,0.9562982005141388
606,3035706,35.77,0.9833795013850416
607,3036555,38.85,0.9896103896103896
608,3030145,24.22,0.9863481228668942
609,3030368,14.71,0.8292682926829268
610,3031895,47.26,0.9842696629213483
611,3032158,61.03,0.9450686641697877
612,3032943,54.74,0.968895800933126
613,3034410,46.19,0.979253112033195
614,3038445,44.73,0.9476268412438625
615,3033206,56.93,0.9395348837209302
616,0111666,75.0,1.0
617,3034907,6.25,0.8135593220338984
618,3035045,46.06,0.951310861423221
619,3030046,47.32,0.9765342960288809
620,3031952,45.11,0.989010989010989
621,3035409,24.94,0.9794520547945206
622,3038098,41.05,0.980276134122288
623,0119404,55.37,0.9403669724770642
624,3030053,45.4,0.93048128342246
625,3031929,50.32,0.9403578528827038
626,3038023,45.22,0.9812286689419796
627,0108365,34.63,0.9919354838709677
628,0114736,27.72,0.9974160206718347
629,3030491,13.52,0.9695121951219512
630,3030608,67.68,0.99
631,3036357,17.42,0.9804270462633452
632,3036456,21.04,0.9778761061946902
633,3030061,42.86,0.9774774774774775
634,3030079,0.0,0.6344086021505376
635,3030244,36.34,0.9502762430939227
636,3030392,50.09,0.9584717607973422
637,3034956,55.52,0.9878787878787879
638,0102871,64.2,0.9470672389127325
639,3032109,50.5,0.9401869158878504
640,3037553,31.13,0.9760765550239234
641,0133405,58.27,0.9892966360856269
642,3030129,,0.0
643,3030152,50.46,0.9842696629213483
644,3030285,64.58,0.9890510948905109
645,3030657,68.53,0.9893238434163701
646,3035102,60.86,0.9946428571428572
647,3033917,47.65,0.9915134370579916
648,0102293,40.48,0.9333333333333333
649,0138081,13.56,0.9076923076923077
650,3131851,51.77,1.0
651,3132453,47.7,0.9761904761904762
652,3135704,43.28,0.9675090252707581
653,0116459,43.5,0.9911111111111112
654,0139840,50.53,0.997872340425532
655,3130119,31.93,0.9754098360655737
656,3130176,56.06,0.868421052631579
657,3130184,54.99,0.9859437751004017
658,3135308,50.18,0.9823943661971831
659,3136504,30.22,0.9732620320855615
660,3130010,34.43,0.9838709677419355
661,3138500,,0.4444444444444444
662,0140541,,0.8888888888888888
663,3134657,32.34,0.9817518248175182
664,3130150,56.8,0.9891540130151844
665,0125732,32.94,0.9815242494226328
666,3330008,21.45,0.9847328244274809
667,3334299,19.48,0.9882629107981221
668,3330479,37.11,0.9767103347889374
669,0110627,46.07,0.9613259668508287
670,0110759,76.79,0.9767441860465116
671,3330446,39.18,0.9791332263242376
672,3330701,49.03,0.9572254335260115
673,3331600,32.55,0.9864603481624759
674,3334232,34.22,0.9868421052631579
675,0118885,30.92,0.9917127071823204
676,3330388,43.69,0.9797160243407708
677,3330669,31.2,0.9945553539019963
678,3333192,18.58,0.9819819819819819
679,0113159,18.43,0.99
680,0114157,21.18,0.9928698752228164
681,3330412,20.63,0.9767441860465116
682,3337136,11.88,0.9886363636363636
683,3330396,17.16,0.9620493358633776
684,3330438,23.29,0.964527027027027
685,3331071,12.04,0.9851694915254238
686,3333770,14.11,0.9783037475345168
687,3331014,29.76,1.0
688,0127316,19.41,0.9967213114754099
689,3330578,21.9,0.9963636363636363
690,3330818,12.22,0.9569230769230769
691,3335130,23.58,0.9887640449438202
692,3335759,16.03,0.81875
693,0113191,17.23,0.9759704251386322
694,0140491,35.89,0.9795221843003413
695,3330727,30.0,0.9908256880733946
696,3335973,13.38,0.9573033707865168
697,3330024,20.31,0.9956043956043956
698,3330859,36.31,0.9643916913946587
699,3334406,22.13,0.987152034261242
700,3336237,36.66,0.9918831168831169
701,3336492,20.55,0.9941060903732809
702,3331006,16.67,0.9642857142857143
703,3337656,19.58,0.9795918367346939
704,0100255,8.46,0.9392523364485982
705,3330990,9.7,0.9674329501915708
706,0107920,14.45,0.9805555555555555
707,3330487,31.28,0.9611451942740287
708,3332350,27.32,0.9738717339667459
709,0105734,50.14,0.9943181818181818
710,3330370,40.86,0.9812792511700468
711,3330636,24.59,0.8356164383561644
712,3330743,46.56,0.9814569536423841
713,0100420,51.33,0.9592875318066157
714,0118794,46.23,0.9761431411530815
715,3330529,37.94,0.9730769230769231
716,0109108,22.0,0.9887005649717514
717,0133306,20.95,0.9844357976653697
718,3330552,29.6,0.9594320486815415
719,0105916,32.19,0.9743589743589743
720,0108753,56.74,0.94
721,0116897,41.31,0.9652351738241309
722,3430170,21.81,0.9644808743169399
723,3430477,12.5,0.8226221079691517
724,3430592,31.88,0.9492481203007519
725,3430618,43.84,0.9659863945578231
726,3430873,47.61,0.9559055118110236
727,3432572,32.69,0.9655172413793104
728,0113571,60.0,0.981941309255079
729,3431533,22.6,0.9760191846522782
730,3433216,58.42,0.9599406528189911
731,0119131,50.48,0.9767441860465116
732,3433471,38.86,0.985981308411215
733,4835302,22.06,0.9855072463768116
734,0102038,13.13,0.9801980198019802
735,0135772,71.43,0.8235294117647058
736,3430048,16.83,0.985781990521327
737,3430386,28.85,0.8
738,3430493,44.8,0.9866071428571429
739,3431111,18.35,0.9535714285714286
740,3432051,24.8,0.97911227154047
741,3432317,36.53,0.9890510948905109
742,3432838,2.26,0.9779005524861878
743,3435930,38.95,0.9731182795698925
744,3436714,40.13,0.9350104821802935
745,3438504,15.69,0.9935064935064936
746,0102236,24.68,0.9447852760736196
747,0112425,55.35,1.0
748,3430584,14.47,0.9620253164556962
749,0101832,24.07,1.0
750,3433265,16.23,0.9837133550488599
751,3433794,14.12,0.8114558472553699
752,3434370,17.39,0.9787234042553191
753,3436979,22.78,0.976878612716763
754,0132308,,
755,3530045,,
756,3530060,,1.0
757,3630803,22.9,0.9309309309309309
758,3630290,18.75,0.9411764705882353
759,3630225,,
760,3630035,32.97,0.9715302491103203
761,3630522,56.82,0.9711375212224108
762,3631017,50.95,0.9799139167862266
763,3631587,0.0,1.0
764,3632502,24.37,0.9655172413793104
765,0125500,25.53,0.9970059880239521
766,3631322,23.66,0.9946524064171123
767,3632742,22.85,0.9841269841269841
768,0108191,30.82,0.9870550161812298
769,0120758,22.88,0.989821882951654
770,3630555,26.6,0.9950980392156863
771,3630902,21.71,0.9808612440191388
772,3633302,32.16,0.9941520467836257
773,3638616,22.12,0.9338842975206612
774,3630266,,
775,3634169,16.67,1.0
776,0102830,46.57,0.9936034115138592
777,3630530,25.0,0.9230769230769231
778,3630597,35.03,0.9921011058451816
779,3633005,36.88,0.9604166666666667
780,3635265,26.14,0.9411764705882353
781,0125450,25.06,0.9699248120300752
782,3631082,15.12,0.9911816578483245
783,3631090,51.72,1.0
784,3632221,25.57,0.9954545454545455
785,3634680,18.95,1.0
786,3635844,,
787,3636081,18.83,0.9840255591054313
788,0125419,23.52,0.9812889812889813
789,3630787,18.03,0.9794661190965093
790,3638012,9.15,0.9690721649484536
791,3633351,8.47,0.9365079365079365
792,3638509,32.52,0.9686520376175548
793,3630076,18.18,1.0
794,3630274,25.56,0.989010989010989
795,3630233,24.81,0.9518072289156626
796,0119115,29.26,0.9557522123893806
797,3630407,29.83,0.985480943738657
798,3630746,26.35,0.9844789356984479
799,3630563,,
800,3637584,42.51,0.9730586370839936
801,3630423,22.17,0.9730290456431535
802,3630894,21.52,0.9518072289156626
803,3731478,63.68,0.9176470588235294
804,0111195,51.01,0.952076677316294
805,3731023,51.74,0.9852941176470589
806,3730967,35.14,0.9736842105263158
